ts,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_referrer,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice,label,type
1556229981,192.168.1.30,54020,192.168.1.184,443,tcp,-,64.086706,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54124,192.168.1.184,443,tcp,-,64.043628,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.31,42574,192.168.1.152,80,tcp,-,39.722849,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53904,192.168.1.184,443,tcp,-,60.835673,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53936,192.168.1.184,443,tcp,-,60.821447,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53928,192.168.1.184,443,tcp,-,60.822047,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53728,192.168.1.184,443,tcp,-,60.964957,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54144,192.168.1.184,443,tcp,-,64.040846,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53990,192.168.1.184,443,tcp,-,64.098714,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53908,192.168.1.184,443,tcp,-,60.834606,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54116,192.168.1.184,443,tcp,-,64.048899,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54118,192.168.1.184,443,tcp,-,64.048996,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53734,192.168.1.184,443,tcp,-,60.959127,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54054,192.168.1.184,443,tcp,-,64.094936,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54536,192.168.1.184,80,tcp,http,0.007131,227,107,SF,0,6,547,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,48119,192.168.1.1,53,udp,dns,0.002429,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53716,192.168.1.184,443,tcp,ssl,61.020397,502,1727,S3,0,7,874,16,5060,-,0,0,0,-,-,-,-,TLSv10,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,F,T,CN=Mr Shepherd;OU=Security Shepherd Project;O=OWASP;L=Dublin;ST=Ireland;C=IE,CN=Mr Shepherd;OU=Security Shepherd Project;O=OWASP;L=Dublin;ST=Ireland;C=IE,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53774,192.168.1.184,443,tcp,-,60.928357,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53836,192.168.1.184,443,tcp,-,60.89448,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53920,192.168.1.184,443,tcp,-,60.827921,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53960,192.168.1.184,443,tcp,-,64.129962,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53856,192.168.1.184,443,tcp,-,60.901395,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53984,192.168.1.184,443,tcp,ssl,64.117538,518,1727,S3,0,7,890,16,4783,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53790,192.168.1.184,443,tcp,-,60.917743,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53866,192.168.1.184,443,tcp,-,60.896527,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53890,192.168.1.184,443,tcp,-,60.844434,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53758,192.168.1.184,443,tcp,-,60.942324,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53888,192.168.1.184,443,tcp,-,60.8498,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53878,192.168.1.184,443,tcp,-,60.842541,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54048,192.168.1.184,443,tcp,-,64.076997,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53976,192.168.1.184,443,tcp,-,64.132603,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54106,192.168.1.184,443,tcp,-,64.045699,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54122,192.168.1.184,443,tcp,-,64.053114,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53782,192.168.1.184,443,tcp,-,60.927398,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53840,192.168.1.184,443,tcp,-,60.899617,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54140,192.168.1.184,443,tcp,-,64.044271,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53776,192.168.1.184,443,tcp,-,60.92946,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54092,192.168.1.184,443,tcp,-,64.079019,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,54138,192.168.1.184,443,tcp,-,64.034204,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,53958,192.168.1.184,443,tcp,-,64.114598,0,0,S3,0,3,164,2,112,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.30,36199,192.168.1.1,53,udp,dns,0.001901,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229981,192.168.1.31,40092,192.168.1.194,80,tcp,-,9.199256,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.31,40108,192.168.1.194,80,tcp,-,22.099469,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.30,45846,192.168.1.194,80,tcp,-,21.456983,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.30,43856,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.30,43422,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.31,40104,192.168.1.194,80,tcp,-,21.897715,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.31,40100,192.168.1.194,80,tcp,-,22.306184,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.30,43536,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.31,44334,192.168.1.184,443,tcp,ssl,63.357917,550,1583,S3,0,9,1042,14,3250,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.30,43740,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.30,45848,192.168.1.194,80,tcp,-,22.667997,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.30,45850,192.168.1.194,80,tcp,-,22.263423,0,0,S1,0,6,328,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.31,40098,192.168.1.194,80,tcp,-,9.182315,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.31,40110,192.168.1.194,80,tcp,-,22.50278,0,0,S1,0,6,328,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.30,45844,192.168.1.194,80,tcp,-,21.254717,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.31,40106,192.168.1.194,80,tcp,-,21.897267,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229982,192.168.1.31,40102,192.168.1.194,80,tcp,-,21.493499,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.30,45862,192.168.1.194,80,tcp,-,23.456995,0,0,S1,0,6,328,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40138,192.168.1.194,80,tcp,-,21.481455,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40116,192.168.1.194,80,tcp,-,21.284454,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40132,192.168.1.194,80,tcp,-,21.886008,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40140,192.168.1.194,80,tcp,-,10.172143,0,0,S1,0,5,276,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.30,43676,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40128,192.168.1.194,80,tcp,-,21.483034,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40114,192.168.1.194,80,tcp,-,22.09188,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.30,45856,192.168.1.194,80,tcp,-,10.133519,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40130,192.168.1.194,80,tcp,-,22.088362,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.30,45854,192.168.1.194,80,tcp,-,21.441615,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40122,192.168.1.194,80,tcp,-,22.090136,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40136,192.168.1.194,80,tcp,-,21.481591,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.30,45858,192.168.1.194,80,tcp,-,21.640343,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40134,192.168.1.194,80,tcp,-,10.1733,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40126,192.168.1.194,80,tcp,-,10.579283,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.30,43432,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40118,192.168.1.194,80,tcp,-,22.090889,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.30,45860,192.168.1.194,80,tcp,-,21.236098,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.30,45852,192.168.1.194,80,tcp,-,21.846315,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40120,192.168.1.194,80,tcp,-,21.687166,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229983,192.168.1.31,40124,192.168.1.194,80,tcp,-,21.484501,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,43834,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40290,192.168.1.152,80,tcp,-,0.00007,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40298,192.168.1.152,80,tcp,-,0.00005,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40142,192.168.1.194,80,tcp,-,9.154071,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,45868,192.168.1.194,80,tcp,-,12.336793,0,0,S1,0,6,336,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,52999,192.168.1.1,53,udp,dns,0.002629,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40146,192.168.1.194,80,tcp,-,9.960762,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40288,192.168.1.152,80,tcp,-,0.000031,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,45864,192.168.1.194,80,tcp,-,22.231967,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,36133,192.168.1.1,53,udp,dns,0.002024,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40286,192.168.1.152,80,tcp,-,0.000076,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,55032,192.168.1.184,80,tcp,http,3.140434,238,107,SF,0,6,558,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40292,192.168.1.152,80,tcp,-,0.000044,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40300,192.168.1.152,80,tcp,-,0,0,0,OTH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,54180,192.168.1.184,443,tcp,ssl,60.882948,534,1727,S3,0,7,906,15,4731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40154,192.168.1.194,80,tcp,-,9.353593,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,55028,192.168.1.184,80,tcp,http,0.007236,136,107,SF,0,6,456,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,60943,192.168.1.1,53,udp,dns,0.002379,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,54192,192.168.1.184,443,tcp,ssl,60.811517,438,1583,S3,0,7,810,15,3435,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40160,192.168.1.194,80,tcp,-,9.553393,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,43782,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,45866,192.168.1.194,80,tcp,-,22.433493,0,0,S1,0,5,268,4,240,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,44034,192.168.1.184,443,tcp,-,0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40162,192.168.1.194,80,tcp,-,9.351376,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40150,192.168.1.194,80,tcp,-,9.354911,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,54196,192.168.1.184,443,tcp,ssl,60.800803,486,1583,S3,0,7,858,15,3435,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40296,192.168.1.152,80,tcp,-,0.000073,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,43596,192.168.1.190,80,tcp,-,0,0,0,SHR,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40278,192.168.1.152,80,tcp,-,0.000009,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40280,192.168.1.152,80,tcp,-,0.000035,0,0,S1,0,1,52,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40302,192.168.1.152,80,tcp,-,0,0,0,OTH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,48071,192.168.1.1,53,udp,dns,0.00194,39,39,SF,0,1,67,1,67,https://192.168.1.184,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40164,192.168.1.194,80,tcp,-,12.581399,0,0,S1,0,6,336,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,55315,192.168.1.1,53,udp,dns,0.002658,43,43,SF,0,1,71,1,71,https://192.168.1.184.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.30,55020,192.168.1.184,80,tcp,http,0.005891,175,107,SF,0,6,495,4,323,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
1556229984,192.168.1.31,40156,192.168.1.194,80,tcp,-,9.352804,0,0,S1,0,4,216,3,180,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,1,ddos
